run_id,benchmark,metric,calculated,published,absolute_difference,tolerance,passed
cxsz2xqm,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jblimp,0.96,0.96,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jcola-in-domain,0.83,0.83,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jcola-out-of-domain,0.84,0.84,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jemhopqa,0.64685,0.64685,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jnli,0.94,0.94,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jsem,0.84,0.84,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jsick,0.8,0.8,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jsquad,0.8210500000000001,0.8210500000000001,0.0,1e-07,True
cxsz2xqm,jaster,2shot:kuci,0.91,0.91,0.0,1e-07,True
cxsz2xqm,jaster,2shot:mawps,0.99,0.99,0.0,1e-07,True
cxsz2xqm,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
cxsz2xqm,jaster,2shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
cxsz2xqm,jaster,2shot:niilc,0.57575,0.57575,0.0,1e-07,True
cxsz2xqm,jbbq,acc,0.96,0.96,0.0,1e-09,True
cxsz2xqm,jhumaneval,code_exec_sandbox,0.9487179487179487,0.9487179487179487,0.0,1e-07,True
cxsz2xqm,jhumaneval,pylint_check,1.0,1.0,0.0,1e-07,True
cxsz2xqm,jmmlu_robust,robust_score,0.99,0.99,0.0,1e-09,True
cxsz2xqm,jtruthfulqa,overall_score,0.6924398625429553,0.6924398625429553,0.0,1e-09,True
cxsz2xqm,m_ifeval,m_ifeval_score,0.8672566371681416,0.8672566371681416,0.0,1e-09,True
cxsz2xqm,mtbench,AVG_mtbench,0.9881249999999999,0.9881249999999999,0.0,1e-07,True
cxsz2xqm,swebench,resolution_rate,0.75,0.75,0.0,1e-09,True
ga3zlihc,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
ga3zlihc,arc_agi,arc-agi-2,0.88,0.88,0.0,1e-09,True
ga3zlihc,bfcl,Overall Acc,0.6969135802469135,0.6969135802469135,0.0,1e-09,True
ga3zlihc,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
ga3zlihc,hle,accuracy,0.5567010309278351,0.5567,1.0309278350995044e-06,5.1e-05,True
ga3zlihc,jaster,0shot:aio,0.93465,0.93465,0.0,1e-07,True
ga3zlihc,jaster,0shot:alt-e-to-j,0.9267866015434265,0.9267866015434265,0.0,1e-07,True
ga3zlihc,jaster,0shot:alt-j-to-e,0.9037603175640107,0.9037603175640107,0.0,1e-07,True
ga3zlihc,jaster,0shot:commonsensemoralja,0.99,0.99,0.0,1e-07,True
ga3zlihc,jaster,0shot:jamp,0.76,0.76,0.0,1e-07,True
ga3zlihc,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
ga3zlihc,jaster,0shot:jblimp,0.96,0.96,0.0,1e-07,True
ga3zlihc,jaster,0shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
ga3zlihc,jaster,0shot:jcola-out-of-domain,0.88,0.88,0.0,1e-07,True
ga3zlihc,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
ga3zlihc,jaster,0shot:jemhopqa,0.6762999999999999,0.6762999999999999,0.0,1e-07,True
ga3zlihc,jaster,0shot:jmmlu,0.95,0.95,0.0,1e-07,True
ga3zlihc,jaster,0shot:jnli,0.94,0.94,0.0,1e-07,True
ga3zlihc,jaster,0shot:jsem,0.78,0.78,0.0,1e-07,True
ga3zlihc,jaster,0shot:jsick,0.75,0.75,0.0,1e-07,True
ga3zlihc,jaster,0shot:jsquad,0.8222,0.8222,0.0,1e-07,True
ga3zlihc,jaster,0shot:kuci,0.88,0.88,0.0,1e-07,True
ga3zlihc,jaster,0shot:mawps,0.99,0.99,0.0,1e-07,True
ga3zlihc,jaster,0shot:mgsm,0.95,0.95,0.0,1e-07,True
ga3zlihc,jaster,0shot:mmlu_prox_ja,0.94,0.94,0.0,1e-07,True
ga3zlihc,jaster,0shot:niilc,0.62345,0.62345,0.0,1e-07,True
ga3zlihc,jaster,2shot:aio,0.95525,0.95525,0.0,1e-07,True
ga3zlihc,jaster,2shot:alt-e-to-j,0.9276541340351104,0.9276541340351104,0.0,1e-07,True
ga3zlihc,jaster,2shot:alt-j-to-e,0.9076771628856659,0.9076771628856659,0.0,1e-07,True
ga3zlihc,jaster,2shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
ga3zlihc,jaster,2shot:jamp,0.75,0.75,0.0,1e-07,True
ga3zlihc,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
ga3zlihc,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
ga3zlihc,jaster,2shot:jcola-in-domain,0.86,0.86,0.0,1e-07,True
ga3zlihc,jaster,2shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
ga3zlihc,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
ga3zlihc,jaster,2shot:jemhopqa,0.6988500000000001,0.6988500000000001,0.0,1e-07,True
ga3zlihc,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
ga3zlihc,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
ga3zlihc,jaster,2shot:jsem,0.81,0.81,0.0,1e-07,True
ga3zlihc,jaster,2shot:jsick,0.77,0.77,0.0,1e-07,True
ga3zlihc,jaster,2shot:jsquad,0.8177500000000001,0.8177500000000001,0.0,1e-07,True
ga3zlihc,jaster,2shot:kuci,0.95,0.95,0.0,1e-07,True
ga3zlihc,jaster,2shot:mawps,0.99,0.99,0.0,1e-07,True
ga3zlihc,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
ga3zlihc,jaster,2shot:mmlu_prox_ja,0.92,0.92,0.0,1e-07,True
ga3zlihc,jaster,2shot:niilc,0.62995,0.62995,0.0,1e-07,True
ga3zlihc,jbbq,acc,0.94,0.94,0.0,1e-09,True
ga3zlihc,jhumaneval,code_exec_sandbox,0.41461538461538466,0.41461538461538466,0.0,1e-07,True
ga3zlihc,jhumaneval,pylint_check,0.4174358974358975,0.4174358974358975,0.0,1e-07,True
ga3zlihc,jmmlu_robust,robust_score,0.975,0.975,0.0,1e-09,True
ga3zlihc,jtruthfulqa,overall_score,0.7285223367697594,0.7285223367697594,0.0,1e-09,True
ga3zlihc,m_ifeval,m_ifeval_score,0.8805309734513275,0.8805309734513275,0.0,1e-09,True
ga3zlihc,mtbench,AVG_mtbench,0.948125,0.948125,0.0,1e-07,True
ga3zlihc,swebench,resolution_rate,0.8,0.8,0.0,1e-09,True
qf3qjwcd,arc_agi,arc-agi-1,0.96,0.96,0.0,1e-09,True
qf3qjwcd,arc_agi,arc-agi-2,0.78,0.78,0.0,1e-09,True
qf3qjwcd,bfcl,Overall Acc,0.7191358024691358,0.7191358024691358,0.0,1e-09,True
qf3qjwcd,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
qf3qjwcd,hle,accuracy,0.4896907216494845,0.48969999999999997,9.27835051545145e-06,5.1e-05,True
qf3qjwcd,jaster,0shot:aio,0.9248999999999999,0.9248999999999999,0.0,1e-07,True
qf3qjwcd,jaster,0shot:alt-e-to-j,0.9230328285694123,0.9230328285694123,0.0,1e-07,True
qf3qjwcd,jaster,0shot:alt-j-to-e,0.8996108484268188,0.8996108484268188,0.0,1e-07,True
qf3qjwcd,jaster,0shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jamp,0.85,0.85,0.0,1e-07,True
qf3qjwcd,jaster,0shot:janli,0.99,0.99,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jblimp,0.93,0.93,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jcola-in-domain,0.76,0.76,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jcola-out-of-domain,0.83,0.83,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jcommonsenseqa,0.97,0.97,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jemhopqa,0.5459,0.5459,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jmmlu,0.87,0.87,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jnli,0.92,0.92,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jsem,0.83,0.83,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jsick,0.76,0.76,0.0,1e-07,True
qf3qjwcd,jaster,0shot:jsquad,0.7873,0.7873,0.0,1e-07,True
qf3qjwcd,jaster,0shot:kuci,0.86,0.86,0.0,1e-07,True
qf3qjwcd,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
qf3qjwcd,jaster,0shot:mgsm,0.94,0.94,0.0,1e-07,True
qf3qjwcd,jaster,0shot:mmlu_prox_ja,0.86,0.86,0.0,1e-07,True
qf3qjwcd,jaster,0shot:niilc,0.5948,0.5948,0.0,1e-07,True
qf3qjwcd,jaster,2shot:aio,0.9486,0.9486,0.0,1e-07,True
qf3qjwcd,jaster,2shot:alt-e-to-j,0.9275223851203919,0.9275223851203919,0.0,1e-07,True
qf3qjwcd,jaster,2shot:alt-j-to-e,0.9011033791303634,0.9011033791303634,0.0,1e-07,True
qf3qjwcd,jaster,2shot:commonsensemoralja,0.98,0.98,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jamp,0.74,0.74,0.0,1e-07,True
qf3qjwcd,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jcola-in-domain,0.83,0.83,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jcola-out-of-domain,0.84,0.84,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jcommonsenseqa,0.96,0.96,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jemhopqa,0.6249,0.6249,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jmmlu,0.97,0.97,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jnli,0.92,0.92,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jsem,0.81,0.81,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jsick,0.8,0.8,0.0,1e-07,True
qf3qjwcd,jaster,2shot:jsquad,0.7918000000000001,0.7918000000000001,0.0,1e-07,True
qf3qjwcd,jaster,2shot:kuci,0.88,0.88,0.0,1e-07,True
qf3qjwcd,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
qf3qjwcd,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
qf3qjwcd,jaster,2shot:mmlu_prox_ja,0.88,0.88,0.0,1e-07,True
qf3qjwcd,jaster,2shot:niilc,0.59645,0.59645,0.0,1e-07,True
qf3qjwcd,jbbq,acc,0.96,0.96,0.0,1e-09,True
qf3qjwcd,jhumaneval,code_exec_sandbox,0.391025641025641,0.391025641025641,0.0,1e-07,True
qf3qjwcd,jhumaneval,pylint_check,0.3812820512820513,0.3812820512820513,0.0,1e-07,True
qf3qjwcd,jmmlu_robust,robust_score,0.97,0.97,0.0,1e-09,True
qf3qjwcd,jtruthfulqa,overall_score,0.7199312714776632,0.7199312714776632,0.0,1e-09,True
qf3qjwcd,m_ifeval,m_ifeval_score,0.8362831858407079,0.8362831858407079,0.0,1e-09,True
qf3qjwcd,mtbench,AVG_mtbench,0.9806250000000001,0.9806250000000001,0.0,1e-07,True
qf3qjwcd,swebench,resolution_rate,0.6875,0.6875,0.0,1e-09,True
igjipahr,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
igjipahr,arc_agi,arc-agi-2,0.68,0.68,0.0,1e-09,True
igjipahr,bfcl,Overall Acc,0.721604938271605,0.721604938271605,0.0,1e-09,True
igjipahr,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
igjipahr,hle,accuracy,0.44329896907216493,0.44329999999999997,1.0309278350439932e-06,5.1e-05,True
igjipahr,jaster,0shot:aio,0.9386,0.9386,0.0,1e-07,True
igjipahr,jaster,0shot:alt-e-to-j,0.9243691378831863,0.9243691378831863,0.0,1e-07,True
igjipahr,jaster,0shot:alt-j-to-e,0.9000457143783569,0.9000457143783569,0.0,1e-07,True
igjipahr,jaster,0shot:commonsensemoralja,0.99,0.99,0.0,1e-07,True
igjipahr,jaster,0shot:jamp,0.77,0.77,0.0,1e-07,True
igjipahr,jaster,0shot:janli,0.98,0.98,0.0,1e-07,True
igjipahr,jaster,0shot:jblimp,0.93,0.93,0.0,1e-07,True
igjipahr,jaster,0shot:jcola-in-domain,0.77,0.77,0.0,1e-07,True
igjipahr,jaster,0shot:jcola-out-of-domain,0.83,0.83,0.0,1e-07,True
igjipahr,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
igjipahr,jaster,0shot:jemhopqa,0.5922999999999999,0.5922999999999999,0.0,1e-07,True
igjipahr,jaster,0shot:jmmlu,0.91,0.91,0.0,1e-07,True
igjipahr,jaster,0shot:jnli,0.89,0.89,0.0,1e-07,True
igjipahr,jaster,0shot:jsem,0.8,0.8,0.0,1e-07,True
igjipahr,jaster,0shot:jsick,0.76,0.76,0.0,1e-07,True
igjipahr,jaster,0shot:jsquad,0.8066,0.8066,0.0,1e-07,True
igjipahr,jaster,0shot:kuci,0.85,0.85,0.0,1e-07,True
igjipahr,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
igjipahr,jaster,0shot:mgsm,0.93,0.93,0.0,1e-07,True
igjipahr,jaster,0shot:mmlu_prox_ja,0.87,0.87,0.0,1e-07,True
igjipahr,jaster,0shot:niilc,0.6167,0.6167,0.0,1e-07,True
igjipahr,jaster,2shot:aio,0.9529000000000001,0.9529000000000001,0.0,1e-07,True
igjipahr,jaster,2shot:alt-e-to-j,0.9255347353219986,0.9255347353219986,0.0,1e-07,True
igjipahr,jaster,2shot:alt-j-to-e,0.9047220313549041,0.9047220313549041,0.0,1e-07,True
igjipahr,jaster,2shot:commonsensemoralja,0.99,0.99,0.0,1e-07,True
igjipahr,jaster,2shot:jamp,0.76,0.76,0.0,1e-07,True
igjipahr,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
igjipahr,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
igjipahr,jaster,2shot:jcola-in-domain,0.83,0.83,0.0,1e-07,True
igjipahr,jaster,2shot:jcola-out-of-domain,0.84,0.84,0.0,1e-07,True
igjipahr,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
igjipahr,jaster,2shot:jemhopqa,0.6053499999999999,0.6053499999999999,0.0,1e-07,True
igjipahr,jaster,2shot:jmmlu,0.94,0.94,0.0,1e-07,True
igjipahr,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
igjipahr,jaster,2shot:jsem,0.8,0.8,0.0,1e-07,True
igjipahr,jaster,2shot:jsick,0.81,0.81,0.0,1e-07,True
igjipahr,jaster,2shot:jsquad,0.8103,0.8103,0.0,1e-07,True
igjipahr,jaster,2shot:kuci,0.92,0.92,0.0,1e-07,True
igjipahr,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
igjipahr,jaster,2shot:mgsm,0.95,0.95,0.0,1e-07,True
igjipahr,jaster,2shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
igjipahr,jaster,2shot:niilc,0.6127,0.6127,0.0,1e-07,True
igjipahr,jbbq,acc,0.96,0.96,0.0,1e-09,True
igjipahr,jhumaneval,code_exec_sandbox,0.3566666666666667,0.3566666666666667,0.0,1e-07,True
igjipahr,jhumaneval,pylint_check,0.3464102564102564,0.3464102564102564,0.0,1e-07,True
igjipahr,jmmlu_robust,robust_score,0.98,0.98,0.0,1e-09,True
igjipahr,jtruthfulqa,overall_score,0.7353951890034365,0.7353951890034365,0.0,1e-09,True
igjipahr,m_ifeval,m_ifeval_score,0.8451327433628318,0.8451327433628318,0.0,1e-09,True
igjipahr,mtbench,AVG_mtbench,0.98,0.98,0.0,1e-07,True
igjipahr,swebench,resolution_rate,0.65,0.65,0.0,1e-09,True
lmapqzci,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
lmapqzci,arc_agi,arc-agi-2,0.96,0.96,0.0,1e-09,True
lmapqzci,bfcl,Overall Acc,0.7253086419753085,0.7253086419753085,0.0,1e-09,True
lmapqzci,hallulens,hallucination_resistance,0.74,0.74,0.0,1e-09,True
lmapqzci,hle,accuracy,0.520618556701031,0.5206000000000001,1.85567010309029e-05,5.1e-05,True
lmapqzci,jaster,0shot:aio,0.8602500000000001,0.8602500000000001,0.0,1e-07,True
lmapqzci,jaster,0shot:alt-e-to-j,0.9228694325685501,0.9228694325685501,0.0,1e-07,True
lmapqzci,jaster,0shot:alt-j-to-e,0.9050374007225037,0.9050374007225037,0.0,1e-07,True
lmapqzci,jaster,0shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
lmapqzci,jaster,0shot:jamp,0.78,0.78,0.0,1e-07,True
lmapqzci,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
lmapqzci,jaster,0shot:jblimp,0.97,0.97,0.0,1e-07,True
lmapqzci,jaster,0shot:jcola-in-domain,0.75,0.75,0.0,1e-07,True
lmapqzci,jaster,0shot:jcola-out-of-domain,0.89,0.89,0.0,1e-07,True
lmapqzci,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
lmapqzci,jaster,0shot:jemhopqa,0.6584,0.6584,0.0,1e-07,True
lmapqzci,jaster,0shot:jmmlu,0.95,0.95,0.0,1e-07,True
lmapqzci,jaster,0shot:jnli,0.85,0.85,0.0,1e-07,True
lmapqzci,jaster,0shot:jsem,0.81,0.81,0.0,1e-07,True
lmapqzci,jaster,0shot:jsick,0.83,0.83,0.0,1e-07,True
lmapqzci,jaster,0shot:jsquad,0.7606,0.7606,0.0,1e-07,True
lmapqzci,jaster,0shot:kuci,0.88,0.88,0.0,1e-07,True
lmapqzci,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
lmapqzci,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
lmapqzci,jaster,0shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
lmapqzci,jaster,0shot:niilc,0.60145,0.60145,0.0,1e-07,True
lmapqzci,jaster,2shot:aio,0.9536,0.9536,0.0,1e-07,True
lmapqzci,jaster,2shot:alt-e-to-j,0.9241542679071426,0.9241542679071426,0.0,1e-07,True
lmapqzci,jaster,2shot:alt-j-to-e,0.9069702816009522,0.9069702816009522,0.0,1e-07,True
lmapqzci,jaster,2shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
lmapqzci,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
lmapqzci,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
lmapqzci,jaster,2shot:jblimp,0.97,0.97,0.0,1e-07,True
lmapqzci,jaster,2shot:jcola-in-domain,0.82,0.82,0.0,1e-07,True
lmapqzci,jaster,2shot:jcola-out-of-domain,0.88,0.88,0.0,1e-07,True
lmapqzci,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
lmapqzci,jaster,2shot:jemhopqa,0.7134999999999999,0.7134999999999999,0.0,1e-07,True
lmapqzci,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
lmapqzci,jaster,2shot:jnli,0.88,0.88,0.0,1e-07,True
lmapqzci,jaster,2shot:jsem,0.82,0.82,0.0,1e-07,True
lmapqzci,jaster,2shot:jsick,0.83,0.83,0.0,1e-07,True
lmapqzci,jaster,2shot:jsquad,0.7639499999999999,0.7639499999999999,0.0,1e-07,True
lmapqzci,jaster,2shot:kuci,0.93,0.93,0.0,1e-07,True
lmapqzci,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
lmapqzci,jaster,2shot:mgsm,0.94,0.94,0.0,1e-07,True
lmapqzci,jaster,2shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
lmapqzci,jaster,2shot:niilc,0.60145,0.60145,0.0,1e-07,True
lmapqzci,jbbq,acc,0.95,0.95,0.0,1e-09,True
lmapqzci,jhumaneval,code_exec_sandbox,0.3217948717948718,0.3217948717948718,0.0,1e-07,True
lmapqzci,jhumaneval,pylint_check,0.3269230769230769,0.3269230769230769,0.0,1e-07,True
lmapqzci,jmmlu_robust,robust_score,0.995,0.995,0.0,1e-09,True
lmapqzci,jtruthfulqa,overall_score,0.7646048109965635,0.7646048109965635,0.0,1e-09,True
lmapqzci,m_ifeval,m_ifeval_score,0.9247787610619469,0.9247787610619469,0.0,1e-09,True
lmapqzci,mtbench,AVG_mtbench,0.960625,0.960625,0.0,1e-07,True
lmapqzci,swebench,resolution_rate,0.7375,0.7375,0.0,1e-09,True
4a1g5x8k,arc_agi,arc-agi-1,0.96,0.96,0.0,1e-09,True
4a1g5x8k,arc_agi,arc-agi-2,1.0,1.0,0.0,1e-09,True
4a1g5x8k,bfcl,Overall Acc,0.6660493827160493,0.6660493827160493,0.0,1e-09,True
4a1g5x8k,hallulens,hallucination_resistance,0.6699999999999999,0.67,1.1102230246251565e-16,1e-09,True
4a1g5x8k,hle,accuracy,0.4742268041237113,0.4742,2.6804123711310357e-05,5.1e-05,True
4a1g5x8k,jaster,0shot:aio,0.9329999999999999,0.9329999999999999,0.0,1e-07,True
4a1g5x8k,jaster,0shot:alt-e-to-j,0.9229699468612671,0.9229699468612671,0.0,1e-07,True
4a1g5x8k,jaster,0shot:alt-j-to-e,0.9023597151041031,0.9023597151041031,0.0,1e-07,True
4a1g5x8k,jaster,0shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jamp,0.79,0.79,0.0,1e-07,True
4a1g5x8k,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jblimp,0.94,0.94,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jcola-in-domain,0.79,0.79,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jcola-out-of-domain,0.91,0.91,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jemhopqa,0.6461,0.6461,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jmmlu,0.95,0.95,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jnli,0.81,0.81,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jsem,0.82,0.82,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jsick,0.85,0.85,0.0,1e-07,True
4a1g5x8k,jaster,0shot:jsquad,0.7928000000000001,0.7928000000000001,0.0,1e-07,True
4a1g5x8k,jaster,0shot:kuci,0.89,0.89,0.0,1e-07,True
4a1g5x8k,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
4a1g5x8k,jaster,0shot:mgsm,0.92,0.92,0.0,1e-07,True
4a1g5x8k,jaster,0shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
4a1g5x8k,jaster,0shot:niilc,0.5871999999999999,0.5871999999999999,0.0,1e-07,True
4a1g5x8k,jaster,2shot:aio,0.92795,0.92795,0.0,1e-07,True
4a1g5x8k,jaster,2shot:alt-e-to-j,0.9246202212572098,0.9246202212572098,0.0,1e-07,True
4a1g5x8k,jaster,2shot:alt-j-to-e,0.9052839583158493,0.9052839583158493,0.0,1e-07,True
4a1g5x8k,jaster,2shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
4a1g5x8k,jaster,2shot:janli,0.99,0.99,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jblimp,0.97,0.97,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jcola-in-domain,0.77,0.77,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jcola-out-of-domain,0.9,0.9,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jemhopqa,0.68895,0.68895,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jmmlu,0.96,0.96,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jnli,0.87,0.87,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jsem,0.81,0.81,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jsick,0.85,0.85,0.0,1e-07,True
4a1g5x8k,jaster,2shot:jsquad,0.7962,0.7962,0.0,1e-07,True
4a1g5x8k,jaster,2shot:kuci,0.89,0.89,0.0,1e-07,True
4a1g5x8k,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
